code,pref,city
20211,長野県,中野市
20212,長野県,大町市
20213,長野県,飯山市
20214,長野県,茅野市
20215,長野県,塩尻市
20217,長野県,佐久市
20218,長野県,千曲市
20219,長野県,東御市
20220,長野県,安曇野市
20303,長野県,南佐久郡小海町
20304,長野県,南佐久郡川上村
20305,長野県,南佐久郡南牧村
20306,長野県,南佐久郡南相木村
20307,長野県,南佐久郡北相木村
20309,長野県,南佐久郡佐久穂町
20321,長野県,北佐久郡軽井沢町
20323,長野県,北佐久郡御代田町
20324,長野県,北佐久郡立科町
20349,長野県,小県郡青木村
20350,長野県,小県郡長和町
20361,長野県,諏訪郡下諏訪町
20362,長野県,諏訪郡富士見町
20363,長野県,諏訪郡原村
20382,長野県,上伊那郡辰野町
20383,長野県,上伊那郡箕輪町
20384,長野県,上伊那郡飯島町
20385,長野県,上伊那郡南箕輪村
20386,長野県,上伊那郡中川村
20388,長野県,上伊那郡宮田村
20402,長野県,下伊那郡松川町
20403,長野県,下伊那郡高森町
20404,長野県,下伊那郡阿南町
20407,長野県,下伊那郡阿智村
20409,長野県,下伊那郡平谷村
20410,長野県,下伊那郡根羽村
20411,長野県,下伊那郡下條村
20412,長野県,下伊那郡売木村
20413,長野県,下伊那郡天龍村
20414,長野県,下伊那郡泰阜村
20415,長野県,下伊那郡喬木村
20416,長野県,下伊那郡豊丘村
20417,長野県,下伊那郡大鹿村
20422,長野県,木曽郡上松町
20423,長野県,木曽郡南木曽町
20425,長野県,木曽郡木祖村
20429,長野県,木曽郡王滝村
20430,長野県,木曽郡大桑村
20432,長野県,木曽郡木曽町
20446,長野県,東筑摩郡麻績村
20448,長野県,東筑摩郡生坂村
20450,長野県,東筑摩郡山形村
20451,長野県,東筑摩郡朝日村
20452,長野県,東筑摩郡筑北村
20481,長野県,北安曇郡池田町
20482,長野県,北安曇郡松川村
20485,長野県,北安曇郡白馬村
20486,長野県,北安曇郡小谷村
20521,長野県,埴科郡坂城町
20541,長野県,上高井郡小布施町
20543,長野県,上高井郡高山村
20561,長野県,下高井郡山ノ内町
20562,長野県,下高井郡木島平村
20563,長野県,下高井郡野沢温泉村
20583,長野県,上水内郡信濃町
20588,長野県,上水内郡小川村
20590,長野県,上水内郡飯綱町
20602,長野県,下水内郡栄村
21201,岐阜県,岐阜市
21202,岐阜県,大垣市
21203,岐阜県,高山市
21204,岐阜県,多治見市
21205,岐阜県,関市
21206,岐阜県,中津川市
21207,岐阜県,美濃市
21208,岐阜県,瑞浪市
21209,岐阜県,羽島市
21210,岐阜県,恵那市
21211,岐阜県,美濃加茂市
21212,岐阜県,土岐市
21213,岐阜県,各務原市
21214,岐阜県,可児市
21215,岐阜県,山県市
21216,岐阜県,瑞穂市
21217,岐阜県,飛騨市
21218,岐阜県,本巣市
21219,岐阜県,郡上市
21220,岐阜県,下呂市
21221,岐阜県,海津市
21302,岐阜県,羽島郡岐南町
21303,岐阜県,羽島郡笠松町
21341,岐阜県,養老郡養老町
21361,岐阜県,不破郡垂井町
21362,岐阜県,不破郡関ケ原町
21381,岐阜県,安八郡神戸町
21382,岐阜県,安八郡輪之内町
21383,岐阜県,安八郡安八町
21401,岐阜県,揖斐郡揖斐川町
21403,岐阜県,揖斐郡大野町
21404,岐阜県,揖斐郡池田町
21421,岐阜県,本巣郡北方町
21501,岐阜県,加茂郡坂祝町
21502,岐阜県,加茂郡富加町
21503,岐阜県,加茂郡川辺町
21504,岐阜県,加茂郡七宗町
21505,岐阜県,加茂郡八百津町
21506,岐阜県,加茂郡白川町
21507,岐阜県,加茂郡東白川村
21521,岐阜県,可児郡御嵩町
21604,岐阜県,大野郡白川村
22101,静岡県,静岡市葵区
22102,静岡県,静岡市駿河区
22103,静岡県,静岡市清水区
22138,静岡県,浜松市中央区
22139,静岡県,浜松市浜名区
22140,静岡県,浜松市天竜区
22203,静岡県,沼津市
22205,静岡県,熱海市
22206,静岡県,三島市
22207,静岡県,富士宮市
22208,静岡県,伊東市
22209,静岡県,島田市
22210,静岡県,富士市
22211,静岡県,磐田市
22212,静岡県,焼津市
22213,静岡県,掛川市
22214,静岡県,藤枝市
22215,静岡県,御殿場市
22216,静岡県,袋井市
22219,静岡県,下田市
22220,静岡県,裾野市
22221,静岡県,湖西市
22222,静岡県,伊豆市
22223,静岡県,御前崎市
22224,静岡県,菊川市
22225,静岡県,伊豆の国市
22226,静岡県,牧之原市
22301,静岡県,賀茂郡東伊豆町
22302,静岡県,賀茂郡河津町
22304,静岡県,賀茂郡南伊豆町
22305,静岡県,賀茂郡松崎町
22306,静岡県,賀茂郡西伊豆町
22325,静岡県,田方郡函南町
22341,静岡県,駿東郡清水町
22342,静岡県,駿東郡長泉町
22344,静岡県,駿東郡小山町
22424,静岡県,榛原郡吉田町
22429,静岡県,榛原郡川根本町
22461,静岡県,周智郡森町
23101,愛知県,名古屋市千種区
23102,愛知県,名古屋市東区
23103,愛知県,名古屋市北区
23104,愛知県,名古屋市西区
23105,愛知県,名古屋市中村区
23106,愛知県,名古屋市中区
23107,愛知県,名古屋市昭和区
23108,愛知県,名古屋市瑞穂区
23109,愛知県,名古屋市熱田区
23110,愛知県,名古屋市中川区
23111,愛知県,名古屋市港区
23112,愛知県,名古屋市南区
23113,愛知県,名古屋市守山区
23114,愛知県,名古屋市緑区
23115,愛知県,名古屋市名東区
23116,愛知県,名古屋市天白区
23201,愛知県,豊橋市
23202,愛知県,岡崎市
23203,愛知県,一宮市
23204,愛知県,瀬戸市
23205,愛知県,半田市
23206,愛知県,春日井市
23207,愛知県,豊川市
23208,愛知県,津島市
23209,愛知県,碧南市
23210,愛知県,刈谷市
23211,愛知県,豊田市
23212,愛知県,安城市
23213,愛知県,西尾市
23214,愛知県,蒲郡市
23215,愛知県,犬山市
23216,愛知県,常滑市
23217,愛知県,江南市
23219,愛知県,小牧市
23220,愛知県,稲沢市
23221,愛知県,新城市
23222,愛知県,東海市
23223,愛知県,大府市
23224,愛知県,知多市
23225,愛知県,知立市
23226,愛知県,尾張旭市
23227,愛知県,高浜市
23228,愛知県,岩倉市
23229,愛知県,豊明市
23230,愛知県,日進市
23231,愛知県,田原市
23232,愛知県,愛西市
23233,愛知県,清須市
23234,愛知県,北名古屋市
23235,愛知県,弥富市
23236,愛知県,みよし市
23237,愛知県,あま市
23238,愛知県,長久手市
23302,愛知県,愛知郡東郷町
23342,愛知県,西春日井郡豊山町
23361,愛知県,丹羽郡大口町
23362,愛知県,丹羽郡扶桑町
23424,愛知県,海部郡大治町
23425,愛知県,海部郡蟹江町
23427,愛知県,海部郡飛島村
23441,愛知県,知多郡阿久比町
23442,愛知県,知多郡東浦町
23445,愛知県,知多郡南知多町
23446,愛知県,知多郡美浜町
23447,愛知県,知多郡武豊町
23501,愛知県,額田郡幸田町
23561,愛知県,北設楽郡設楽町
23562,愛知県,北設楽郡東栄町
23563,愛知県,北設楽郡豊根村
24201,三重県,津市
24202,三重県,四日市市
24203,三重県,伊勢市
24204,三重県,松阪市
24205,三重県,桑名市
24207,三重県,鈴鹿市
24208,三重県,名張市
24209,三重県,尾鷲市
24210,三重県,亀山市
24211,三重県,鳥羽市
24212,三重県,熊野市
24214,三重県,いなべ市
24215,三重県,志摩市
24216,三重県,伊賀市
24303,三重県,桑名郡木曽岬町
24324,三重県,員弁郡東員町
24341,三重県,三重郡菰野町
24343,三重県,三重郡朝日町
24344,三重県,三重郡川越町
24441,三重県,多気郡多気町
24442,三重県,多気郡明和町
24443,三重県,多気郡大台町
24461,三重県,度会郡玉城町
24470,三重県,度会郡度会町
24471,三重県,度会郡大紀町
24472,三重県,度会郡南伊勢町
24543,三重県,北牟婁郡紀北町
24561,三重県,南牟婁郡御浜町
24562,三重県,南牟婁郡紀宝町
25201,滋賀県,大津市
25202,滋賀県,彦根市
25203,滋賀県,長浜市
25204,滋賀県,近江八幡市
25206,滋賀県,草津市
25207,滋賀県,守山市
25208,滋賀県,栗東市
25209,滋賀県,甲賀市
25210,滋賀県,野洲市
25211,滋賀県,湖南市
25212,滋賀県,高島市
25213,滋賀県,東近江市
25214,滋賀県,米原市
25383,滋賀県,蒲生郡日野町
25384,滋賀県,蒲生郡竜王町
25425,滋賀県,愛知郡愛荘町
25441,滋賀県,犬上郡豊郷町
25442,滋賀県,犬上郡甲良町
25443,滋賀県,犬上郡多賀町
26101,京都府,京都市北区
26102,京都府,京都市上京区
26103,京都府,京都市左京区
26104,京都府,京都市中京区
26105,京都府,京都市東山区
26106,京都府,京都市下京区
26107,京都府,京都市南区
26108,京都府,京都市右京区
26109,京都府,京都市伏見区
26110,京都府,京都市山科区
26111,京都府,京都市西京区
26201,京都府,福知山市
26202,京都府,舞鶴市
26203,京都府,綾部市
26204,京都府,宇治市
26205,京都府,宮津市
26206,京都府,亀岡市
26207,京都府,城陽市
26208,京都府,向日市
26209,京都府,長岡京市
26210,京都府,八幡市
26211,京都府,京田辺市
26212,京都府,京丹後市
26213,京都府,南丹市
26214,京都府,木津川市
26303,京都府,乙訓郡大山崎町
26322,京都府,久世郡久御山町
26343,京都府,綴喜郡井手町
26344,京都府,綴喜郡宇治田原町
26364,京都府,相楽郡笠置町
26365,京都府,相楽郡和束町
26366,京都府,相楽郡精華町
26367,京都府,相楽郡南山城村
26407,京都府,船井郡京丹波町
26463,京都府,与謝郡伊根町
26465,京都府,与謝郡与謝野町
27102,大阪府,大阪市都島区
27103,大阪府,大阪市福島区
27104,大阪府,大阪市此花区
27106,大阪府,大阪市西区
27107,大阪府,大阪市港区
27108,大阪府,大阪市大正区
27109,大阪府,大阪市天王寺区
27111,大阪府,大阪市浪速区
27113,大阪府,大阪市西淀川区
27114,大阪府,大阪市東淀川区
27115,大阪府,大阪市東成区
27116,大阪府,大阪市生野区
27117,大阪府,大阪市旭区
27118,大阪府,大阪市城東区
27119,大阪府,大阪市阿倍野区
27120,大阪府,大阪市住吉区
27121,大阪府,大阪市東住吉区
27122,大阪府,大阪市西成区
27123,大阪府,大阪市淀川区
27124,大阪府,大阪市鶴見区
27125,大阪府,大阪市住之江区
27126,大阪府,大阪市平野区
27127,大阪府,大阪市北区
27128,大阪府,大阪市中央区
27141,大阪府,堺市堺区
27142,大阪府,堺市中区
27143,大阪府,堺市東区
27144,大阪府,堺市西区
27145,大阪府,堺市南区
27146,大阪府,堺市北区
27147,大阪府,堺市美原区
27202,大阪府,岸和田市
27203,大阪府,豊中市
27204,大阪府,池田市
27205,大阪府,吹田市
27206,大阪府,泉大津市
27207,大阪府,高槻市
27208,大阪府,貝塚市
27209,大阪府,守口市
27210,大阪府,枚方市
27211,大阪府,茨木市
27212,大阪府,八尾市
27213,大阪府,泉佐野市
27214,大阪府,富田林市
27215,大阪府,寝屋川市
27216,大阪府,河内長野市
27217,大阪府,松原市
27218,大阪府,大東市
27219,大阪府,和泉市
27220,大阪府,箕面市
27221,大阪府,柏原市
27222,大阪府,羽曳野市
27223,大阪府,門真市
27224,大阪府,摂津市
27225,大阪府,高石市
27226,大阪府,藤井寺市
27227,大阪府,東大阪市
27228,大阪府,泉南市
27229,大阪府,四條畷市
27230,大阪府,交野市
27231,大阪府,大阪狭山市
27232,大阪府,阪南市
27301,大阪府,三島郡島本町
27321,大阪府,豊能郡豊能町
27322,大阪府,豊能郡能勢町
27341,大阪府,泉北郡忠岡町
27361,大阪府,泉南郡熊取町
27362,大阪府,泉南郡田尻町
27366,大阪府,泉南郡岬町
27381,大阪府,南河内郡太子町
27382,大阪府,南河内郡河南町
27383,大阪府,南河内郡千早赤阪村
28101,兵庫県,神戸市東灘区
28102,兵庫県,神戸市灘区
28105,兵庫県,神戸市兵庫区
28106,兵庫県,神戸市長田区
28107,兵庫県,神戸市須磨区
28108,兵庫県,神戸市垂水区
28109,兵庫県,神戸市北区
28110,兵庫県,神戸市中央区
28111,兵庫県,神戸市西区
28201,兵庫県,姫路市
28202,兵庫県,尼崎市
28203,兵庫県,明石市
28204,兵庫県,西宮市
28205,兵庫県,洲本市
28206,兵庫県,芦屋市
28207,兵庫県,伊丹市
28208,兵庫県,相生市
28209,兵庫県,豊岡市
28210,兵庫県,加古川市
28212,兵庫県,赤穂市
28213,兵庫県,西脇市
28214,兵庫県,宝塚市
28215,兵庫県,三木市
28216,兵庫県,高砂市
28217,兵庫県,川西市
28218,兵庫県,小野市
28219,兵庫県,三田市
28220,兵庫県,加西市
28221,兵庫県,丹波篠山市
28222,兵庫県,養父市
28223,兵庫県,丹波市
28224,兵庫県,南あわじ市
28225,兵庫県,朝来市
28226,兵庫県,淡路市
28227,兵庫県,宍粟市
28228,兵庫県,加東市
28229,兵庫県,たつの市
28301,兵庫県,川辺郡猪名川町
28365,兵庫県,多可郡多可町
28381,兵庫県,加古郡稲美町
28382,兵庫県,加古郡播磨町
28442,兵庫県,神崎郡市川町
28443,兵庫県,神崎郡福崎町
28446,兵庫県,神崎郡神河町
28464,兵庫県,揖保郡太子町
28481,兵庫県,赤穂郡上郡町
28501,兵庫県,佐用郡佐用町
28585,兵庫県,美方郡香美町
28586,兵庫県,美方郡新温泉町
29201,奈良県,奈良市
29202,奈良県,大和高田市
29203,奈良県,大和郡山市
29204,奈良県,天理市
29205,奈良県,橿原市
29206,奈良県,桜井市
29207,奈良県,五條市
29208,奈良県,御所市
29209,奈良県,生駒市
29210,奈良県,香芝市
29211,奈良県,葛城市
29212,奈良県,宇陀市
29322,奈良県,山辺郡山添村
29342,奈良県,生駒郡平群町
29343,奈良県,生駒郡三郷町
29344,奈良県,生駒郡斑鳩町
29345,奈良県,生駒郡安堵町
29361,奈良県,磯城郡川西町
29362,奈良県,磯城郡三宅町
29363,奈良県,磯城郡田原本町
29385,奈良県,宇陀郡曽爾村
29386,奈良県,宇陀郡御杖村
29401,奈良県,高市郡高取町
29402,奈良県,高市郡明日香村
29424,奈良県,北葛城郡上牧町
29425,奈良県,北葛城郡王寺町
29426,奈良県,北葛城郡広陵町
29427,奈良県,北葛城郡河合町
29441,奈良県,吉野郡吉野町
29442,奈良県,吉野郡大淀町
29443,奈良県,吉野郡下市町
29444,奈良県,吉野郡黒滝村
29446,奈良県,吉野郡天川村
29447,奈良県,吉野郡野迫川村
29449,奈良県,吉野郡十津川村
29450,奈良県,吉野郡下北山村
29451,奈良県,吉野郡上北山村
29452,奈良県,吉野郡川上村
29453,奈良県,吉野郡東吉野村
30201,和歌山県,和歌山市
30202,和歌山県,海南市
30203,和歌山県,橋本市
30204,和歌山県,有田市
30205,和歌山県,御坊市
30206,和歌山県,田辺市
30207,和歌山県,新宮市
30208,和歌山県,紀の川市
30209,和歌山県,岩出市
30304,和歌山県,海草郡紀美野町
30341,和歌山県,伊都郡かつらぎ町
30343,和歌山県,伊都郡九度山町
30344,和歌山県,伊都郡高野町
30361,和歌山県,有田郡湯浅町
30362,和歌山県,有田郡広川町
30366,和歌山県,有田郡有田川町
30381,和歌山県,日高郡美浜町
30382,和歌山県,日高郡日高町
30383,和歌山県,日高郡由良町
30390,和歌山県,日高郡印南町
30391,和歌山県,日高郡みなべ町
30392,和歌山県,日高郡日高川町
30401,和歌山県,西牟婁郡白浜町
30404,和歌山県,西牟婁郡上富田町
30406,和歌山県,西牟婁郡すさみ町
30421,和歌山県,東牟婁郡那智勝浦町
30422,和歌山県,東牟婁郡太地町
30424,和歌山県,東牟婁郡古座川町
30427,和歌山県,東牟婁郡北山村
30428,和歌山県,東牟婁郡串本町
31201,鳥取県,鳥取市
31202,鳥取県,米子市
31203,鳥取県,倉吉市
31204,鳥取県,境港市
31302,鳥取県,岩美郡岩美町
31325,鳥取県,八頭郡若桜町
31328,鳥取県,八頭郡智頭町
31329,鳥取県,八頭郡八頭町
31364,鳥取県,東伯郡三朝町
31370,鳥取県,東伯郡湯梨浜町
31371,鳥取県,東伯郡琴浦町
31372,鳥取県,東伯郡北栄町
31384,鳥取県,西伯郡日吉津村
31386,鳥取県,西伯郡大山町
31389,鳥取県,西伯郡南部町
31390,鳥取県,西伯郡伯耆町
31401,鳥取県,日野郡日南町
31402,鳥取県,日野郡日野町
31403,鳥取県,日野郡江府町
32201,島根県,松江市
32202,島根県,浜田市
32203,島根県,出雲市
32204,島根県,益田市
32205,島根県,大田市
32206,島根県,安来市
32207,島根県,江津市
32209,島根県,雲南市
32343,島根県,仁多郡奥出雲町
32386,島根県,飯石郡飯南町
32441,島根県,邑智郡川本町
32448,島根県,邑智郡美郷町
32449,島根県,邑智郡邑南町
32501,島根県,鹿足郡津和野町
32505,島根県,鹿足郡吉賀町
32525,島根県,隠岐郡海士町
32526,島根県,隠岐郡西ノ島町
32527,島根県,隠岐郡知夫村
32528,島根県,隠岐郡隠岐の島町
33101,岡山県,岡山市北区
33102,岡山県,岡山市中区
33103,岡山県,岡山市東区
33104,岡山県,岡山市南区
33202,岡山県,倉敷市
33203,岡山県,津山市
33204,岡山県,玉野市
33205,岡山県,笠岡市
33207,岡山県,井原市
33208,岡山県,総社市
33209,岡山県,高梁市
33210,岡山県,新見市
33211,岡山県,備前市
33212,岡山県,瀬戸内市
33213,岡山県,赤磐市
33214,岡山県,真庭市
33215,岡山県,美作市
33216,岡山県,浅口市
33346,岡山県,和気郡和気町
33423,岡山県,都窪郡早島町
33445,岡山県,浅口郡里庄町
33461,岡山県,小田郡矢掛町
33586,岡山県,真庭郡新庄村
33606,岡山県,苫田郡鏡野町
33622,岡山県,勝田郡勝央町
33623,岡山県,勝田郡奈義町
33643,岡山県,英田郡西粟倉村
33663,岡山県,久米郡久米南町
33666,岡山県,久米郡美咲町
33681,岡山県,加賀郡吉備中央町
34101,広島県,広島市中区
34102,広島県,広島市東区
34103,広島県,広島市南区
34104,広島県,広島市西区
34105,広島県,広島市安佐南区
34106,広島県,広島市安佐北区
34107,広島県,広島市安芸区
34108,広島県,広島市佐伯区
34202,広島県,呉市
34203,広島県,竹原市
34204,広島県,三原市
34205,広島県,尾道市
34207,広島県,福山市
34208,広島県,府中市
34209,広島県,三次市
34210,広島県,庄原市
34211,広島県,大竹市
34212,広島県,東広島市
34213,広島県,廿日市市
34214,広島県,安芸高田市
34215,広島県,江田島市
34302,広島県,安芸郡府中町
34304,広島県,安芸郡海田町
34307,広島県,安芸郡熊野町
34309,広島県,安芸郡坂町
34368,広島県,山県郡安芸太田町
34369,広島県,山県郡北広島町
34431,広島県,豊田郡大崎上島町
34462,広島県,世羅郡世羅町
34545,広島県,神石郡神石高原町
35201,山口県,下関市
35202,山口県,宇部市
35203,山口県,山口市
35204,山口県,萩市
35206,山口県,防府市
35207,山口県,下松市
35208,山口県,岩国市
35210,山口県,光市
35211,山口県,長門市
35212,山口県,柳井市
35213,山口県,美祢市
35215,山口県,周南市
35216,山口県,山陽小野田市
35305,山口県,大島郡周防大島町
35321,山口県,玖珂郡和木町
35341,山口県,熊毛郡上関町
35343,山口県,熊毛郡田布施町
35344,山口県,熊毛郡平生町
35502,山口県,阿武郡阿武町
36201,徳島県,徳島市
36202,徳島県,鳴門市
36203,徳島県,小松島市
36204,徳島県,阿南市
36205,徳島県,吉野川市
36206,徳島県,阿波市
36207,徳島県,美馬市
36208,徳島県,三好市
36301,徳島県,勝浦郡勝浦町
36302,徳島県,勝浦郡上勝町
36321,徳島県,名東郡佐那河内村
36341,徳島県,名西郡石井町
36342,徳島県,名西郡神山町
36368,徳島県,那賀郡那賀町
36383,徳島県,海部郡牟岐町
36387,徳島県,海部郡美波町
36388,徳島県,海部郡海陽町
36401,徳島県,板野郡松茂町
36402,徳島県,板野郡北島町
36403,徳島県,板野郡藍住町
36404,徳島県,板野郡板野町
36405,徳島県,板野郡上板町
36468,徳島県,美馬郡つるぎ町
36489,徳島県,三好郡東みよし町
37201,香川県,高松市
37202,香川県,丸亀市
37203,香川県,坂出市
37204,香川県,善通寺市
37205,香川県,観音寺市
37206,香川県,さぬき市
37207,香川県,東かがわ市
37208,香川県,三豊市
37322,香川県,小豆郡土庄町
37324,香川県,小豆郡小豆島町
37341,香川県,木田郡三木町
37364,香川県,香川郡直島町
37386,香川県,綾歌郡宇多津町
37387,香川県,綾歌郡綾川町
37403,香川県,仲多度郡琴平町
37404,香川県,仲多度郡多度津町
37406,香川県,仲多度郡まんのう町
38201,愛媛県,松山市
38202,愛媛県,今治市
38203,愛媛県,宇和島市
38204,愛媛県,八幡浜市
38205,愛媛県,新居浜市
38206,愛媛県,西条市
38207,愛媛県,大洲市
38210,愛媛県,伊予市
38213,愛媛県,四国中央市
38214,愛媛県,西予市
38215,愛媛県,東温市
38356,愛媛県,越智郡上島町
38386,愛媛県,上浮穴郡久万高原町
38401,愛媛県,伊予郡松前町
38402,愛媛県,伊予郡砥部町
38422,愛媛県,喜多郡内子町
38442,愛媛県,西宇和郡伊方町
38484,愛媛県,北宇和郡松野町
38488,愛媛県,北宇和郡鬼北町
38506,愛媛県,南宇和郡愛南町
39201,高知県,高知市
39202,高知県,室戸市
39203,高知県,安芸市
39204,高知県,南国市
39205,高知県,土佐市
39206,高知県,須崎市
39208,高知県,宿毛市
39209,高知県,土佐清水市
39210,高知県,四万十市
39211,高知県,香南市
39212,高知県,香美市
39301,高知県,安芸郡東洋町
39302,高知県,安芸郡奈半利町
39303,高知県,安芸郡田野町
39304,高知県,安芸郡安田町
39305,高知県,安芸郡北川村
39306,高知県,安芸郡馬路村
39307,高知県,安芸郡芸西村
39341,高知県,長岡郡本山町
39344,高知県,長岡郡大豊町
39363,高知県,土佐郡土佐町
39364,高知県,土佐郡大川村
39386,高知県,吾川郡いの町
39387,高知県,吾川郡仁淀川町
39401,高知県,高岡郡中土佐町
39402,高知県,高岡郡佐川町
39403,高知県,高岡郡越知町
39405,高知県,高岡郡檮原町
39410,高知県,高岡郡日高村
39411,高知県,高岡郡津野町
39412,高知県,高岡郡四万十町
39424,高知県,幡多郡大月町
39427,高知県,幡多郡三原村
39428,高知県,幡多郡黒潮町
40101,福岡県,北九州市門司区
40103,福岡県,北九州市若松区
40105,福岡県,北九州市戸畑区
40106,福岡県,北九州市小倉北区
40107,福岡県,北九州市小倉南区
40108,福岡県,北九州市八幡東区
40109,福岡県,北九州市八幡西区
40131,福岡県,福岡市東区
40132,福岡県,福岡市博多区
40133,福岡県,福岡市中央区
40134,福岡県,福岡市南区
40135,福岡県,福岡市西区
40136,福岡県,福岡市城南区
40137,福岡県,福岡市早良区
40202,福岡県,大牟田市
40203,福岡県,久留米市
40204,福岡県,直方市
40205,福岡県,飯塚市
40206,福岡県,田川市
40207,福岡県,柳川市
40210,福岡県,八女市
40211,福岡県,筑後市
40212,福岡県,大川市
40213,福岡県,行橋市
40214,福岡県,豊前市
40215,福岡県,中間市
40216,福岡県,小郡市
40217,福岡県,筑紫野市
40218,福岡県,春日市
40219,福岡県,大野城市
40220,福岡県,宗像市
40221,福岡県,太宰府市
40223,福岡県,古賀市
40224,福岡県,福津市
40225,福岡県,うきは市
40226,福岡県,宮若市
40227,福岡県,嘉麻市
40228,福岡県,朝倉市
40229,福岡県,みやま市
40230,福岡県,糸島市
40231,福岡県,那珂川市
40341,福岡県,糟屋郡宇美町
40342,福岡県,糟屋郡篠栗町
40343,福岡県,糟屋郡志免町
40344,福岡県,糟屋郡須惠町
40345,福岡県,糟屋郡新宮町
40348,福岡県,糟屋郡久山町
40349,福岡県,糟屋郡粕屋町
40381,福岡県,遠賀郡芦屋町
40382,福岡県,遠賀郡水巻町
40383,福岡県,遠賀郡岡垣町
40384,福岡県,遠賀郡遠賀町
40401,福岡県,鞍手郡小竹町
40402,福岡県,鞍手郡鞍手町
40421,福岡県,嘉穂郡桂川町
40447,福岡県,朝倉郡筑前町
40448,福岡県,朝倉郡東峰村
40503,福岡県,三井郡大刀洗町
40522,福岡県,三潴郡大木町
40544,福岡県,八女郡広川町
40601,福岡県,田川郡香春町
40602,福岡県,田川郡添田町
40604,福岡県,田川郡糸田町
40605,福岡県,田川郡川崎町
40608,福岡県,田川郡大任町
40609,福岡県,田川郡赤村
40610,福岡県,田川郡福智町
40621,福岡県,京都郡苅田町
40625,福岡県,京都郡みやこ町
40642,福岡県,築上郡吉富町
40646,福岡県,築上郡上毛町
40647,福岡県,築上郡築上町
41201,佐賀県,佐賀市
41202,佐賀県,唐津市
41203,佐賀県,鳥栖市
41204,佐賀県,多久市
41205,佐賀県,伊万里市
41206,佐賀県,武雄市
41207,佐賀県,鹿島市
41208,佐賀県,小城市
41209,佐賀県,嬉野市
41210,佐賀県,神埼市
41327,佐賀県,神埼郡吉野ヶ里町
41341,佐賀県,三養基郡基山町
41345,佐賀県,三養基郡上峰町
41346,佐賀県,三養基郡みやき町
41387,佐賀県,東松浦郡玄海町
41401,佐賀県,西松浦郡有田町
41423,佐賀県,杵島郡大町町
41424,佐賀県,杵島郡江北町
41425,佐賀県,杵島郡白石町
41441,佐賀県,藤津郡太良町
42201,長崎県,長崎市
42202,長崎県,佐世保市
42203,長崎県,島原市
42204,長崎県,諫早市
42205,長崎県,大村市
42207,長崎県,平戸市
42208,長崎県,松浦市
42209,長崎県,対馬市
42210,長崎県,壱岐市
42211,長崎県,五島市
42212,長崎県,西海市
42213,長崎県,雲仙市
42214,長崎県,南島原市
42307,長崎県,西彼杵郡長与町
42308,長崎県,西彼杵郡時津町
42321,長崎県,東彼杵郡東彼杵町
42322,長崎県,東彼杵郡川棚町
42323,長崎県,東彼杵郡波佐見町
42383,長崎県,北松浦郡小値賀町
42391,長崎県,北松浦郡佐々町
42411,長崎県,南松浦郡新上五島町
43101,熊本県,熊本市中央区
43102,熊本県,熊本市東区
43103,熊本県,熊本市西区
43104,熊本県,熊本市南区
43105,熊本県,熊本市北区
43202,熊本県,八代市
43203,熊本県,人吉市
43204,熊本県,荒尾市
43205,熊本県,水俣市
43206,熊本県,玉名市
43208,熊本県,山鹿市
43210,熊本県,菊池市
43211,熊本県,宇土市
43212,熊本県,上天草市
43213,熊本県,宇城市
43214,熊本県,阿蘇市
43215,熊本県,天草市
43216,熊本県,合志市
43348,熊本県,下益城郡美里町
43364,熊本県,玉名郡玉東町
43367,熊本県,玉名郡南関町
43368,熊本県,玉名郡長洲町
43369,熊本県,玉名郡和水町
43403,熊本県,菊池郡大津町
43404,熊本県,菊池郡菊陽町
43423,熊本県,阿蘇郡南小国町
43424,熊本県,阿蘇郡小国町
43425,熊本県,阿蘇郡産山村
43428,熊本県,阿蘇郡高森町
43432,熊本県,阿蘇郡西原村
43433,熊本県,阿蘇郡南阿蘇村
43441,熊本県,上益城郡御船町
43442,熊本県,上益城郡嘉島町
43443,熊本県,上益城郡益城町
43444,熊本県,上益城郡甲佐町
43447,熊本県,上益城郡山都町
43468,熊本県,八代郡氷川町
43482,熊本県,葦北郡芦北町
43484,熊本県,葦北郡津奈木町
43501,熊本県,球磨郡錦町
43505,熊本県,球磨郡多良木町
43506,熊本県,球磨郡湯前町
43507,熊本県,球磨郡水上村
43510,熊本県,球磨郡相良村
43511,熊本県,球磨郡五木村
43512,熊本県,球磨郡山江村
43513,熊本県,球磨郡球磨村
43514,熊本県,球磨郡あさぎり町
43531,熊本県,天草郡苓北町
44201,大分県,大分市
44202,大分県,別府市
44203,大分県,中津市
44204,大分県,日田市
44205,大分県,佐伯市
44206,大分県,臼杵市
44207,大分県,津久見市
44208,大分県,竹田市
44209,大分県,豊後高田市
44210,大分県,杵築市
44211,大分県,宇佐市
44212,大分県,豊後大野市
44213,大分県,由布市
44214,大分県,国東市
44322,大分県,東国東郡姫島村
44341,大分県,速見郡日出町
44461,大分県,玖珠郡九重町
44462,大分県,玖珠郡玖珠町
45201,宮崎県,宮崎市
45202,宮崎県,都城市
45203,宮崎県,延岡市
45204,宮崎県,日南市
45205,宮崎県,小林市
45206,宮崎県,日向市
45207,宮崎県,串間市
45208,宮崎県,西都市
45209,宮崎県,えびの市
45341,宮崎県,北諸県郡三股町
